sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
DT NN VBZ IN DT NN VBZ IN DT NN IN NNP . 	1	2	VBZ	explains	explain
DT JJ NN IN NNS VBG NN NNS , CC DT NN VBZ DT JJ NN IN DT JJ NN NN . 	11	12	VBZ	becomes	become
DT NN , JJ NNS , VBZ IN DT NN NNS TO DT VBN NN IN NN . 	9	10	VBZ	refers	refer
RB IN DT NN IN DT NNS VBP JJ NNS , RB RB IN JJ NN . 	6	7	VBP	are	is
DT NNS NN IN DT NN TO VB NNP NNS IN NN . 	1	2	VBP	act	acts
DT NNS IN DT NN VBP RB JJ IN DT IN DT JJ CC IN DT JJ NNS IN DT JJ NN . 	1	5	VBP	are	is
DT NN RB VBZ DT NNP NN IN DT NN IN JJ NN CC NN NN IN JJ NNS . 	1	3	VBZ	has	have
JJ NNS VBP NNS WP VBP NNP IN NNS IN PRP$ NN IN NN . 	1	2	VBP	are	is
DT NNS VBP DT NN IN VBG IN JJ NNP NNS VBD VBN IN DT NNP NN . 	1	2	VBP	explain	explains
DT NN VBZ JJ CC RB VBN . 	1	2	VBZ	is	are
CC , CC RB VBZ DT JJ NN , NN VBZ NNP NNP . 	9	10	VBZ	is	are
NNP NNP POS NN DT NNP NN ( CD ) VBZ IN DT NN WP VBZ NNP IN VBG NN IN PRP$ VBG NN . 	3	10	VBZ	is	are
IN JJ JJ NN , NN NNP RB VBD IN DT NNP NN IN NNP , IN WDT PRP VBZ RB VBG DT NN IN DT NNP NN NN , IN DT NN VBZ JJ JJ . 	32	33	VBZ	is	are
PRP$ NN IN DT NN IN DT NNS , CC RB WP VBZ PRP$ NN , VBZ IN NN IN RB NN VBG IN DT NN . 	1	12	VBZ	constitutes	constitute
DT NNS VBZ : `` IN JJ NNS VBP DT NN RB IN DT NN IN DT JJ NN , CC IN DT NN RB VBZ , CC VBZ JJ TO VB , JJ NN , RB DT JJ NN VBZ JJ TO VB NNP . 	39	40	VBZ	is	are
NN IN NNP NN VBZ DT NNP NN IN NNP NN , VBG NNP NN NN . 	0	4	VBZ	is	are
IN DT NN , DT NN VBZ DT NN TO VB VBN IN . 	5	6	VBZ	requires	require
IN DT JJ NNS , PRP$ JJ NNP NNS VBP NNP NNP NNP , DT NN IN NNP : CC NNP NN NN , DT NN IN DT NNP NN NNS , NN . 	8	9	VBP	include	includes
JJ NNP IN NN NNS NN VBZ RB RB VBN TO VB JJ JJ NN NNS . 	5	6	VBZ	is	are
DT NNP NN VBZ IN DT NNP NNS CC RB IN JJ NN . 	2	3	VBZ	occurs	occur
DT NN NNP JJ NNS VBG JJ NNS CC NNS . 	1	2	VBZ	recognises	recognise
DT NNP NN , VBN IN NN IN NN , VBZ IN NNP DT NN IN NNS CC DT NNS PRP VBP . 	2	10	VBZ	operates	operate
IN DT JJ NN NNP , PDT DT JJ NNS VBP NNS IN DT JJ NN . 	9	10	VBP	are	is
NNS VBP JJ NN , NN NNS CC NN . 	0	1	VBP	include	includes
JJ NNS VBG DT NNP NN VBP NN NNP , NNP NN NN , NNP NN , NNS VBP , NNP , VBZ , NNP , CC NNP . 	1	6	VBP	include	includes
NNP NNP NNS VBP RB JJ . 	2	3	VBP	look	looks
NN NNS IN DT NN VBZ IN CD NNS JJ , VBD RB IN NN TO NN . 	4	5	VBZ	is	are
PRP$ NN VBZ NNP NNS CC RB NNP NNS , RB NNP , CC RB IN NNS . 	1	2	VBZ	is	are
PRP$ NN VBZ RB DT NN NN , NNP DT JJ CD NNS VBP IN PRP$ NN NNP , CC DT JJ CD IN PRP$ NN , JJ NNP . 	12	13	VBP	are	is
RB PRP VBZ IN CD NN VBZ TO VB VBN IN DT NN WP VBZ VBN CC VBN . 	5	6	VBZ	has	have
NN IN NNP DT NN VBZ IN DT NN IN VBG TO IN PRP VBZ NNP , IN WDT PRP VBZ DT JJ NN NN ( ) . 	4	5	VBZ	is	are
DT NN IN NN VBZ DT JJ JJ NN . 	1	4	VBZ	shows	show
DT NN RB VBZ IN NN IN PRP VBZ VBN , CC IN MD VB JJ IN DT NN ( IN NN , DT NNS VBP TO VB RB VBN DT JJ NN IN DT NN NNS WDT VBD RB RB . 	1	3	VBZ	is	are
DT NN IN DT NN VBZ RB IN JJ NN IN DT NN NN IN DT NN . 	1	5	VBZ	is	are
DT NN NN NN VBZ TO VB VBG NN . 	3	4	VBZ	seems	seem
IN DT NNS , NNP NNS VBP TO NN JJ NNS IN PRP$ JJ NN IN JJ NN . 	5	6	VBP	continue	continues
DT NN IN NN ( CD ) NN VBZ IN CD IN DT CD NNS . 	1	8	VBZ	is	are
VBG NNP ( NNP NN ) , DT RBS JJ IN DT NNS , VBD DT NNP NNP , DT JJ NN WDT VBZ NNP NNS RB VBP NN IN NN . 	25	27	VBP	use	uses
DT JJ NN VBZ IN NN NN , CC PRP MD RB VB VBN IN DT PRP$ NN NN NN . 	2	3	VBZ	is	are
NN VBP VBN NN NNS VBG NNP IN DT NN NNP DT NN IN DT NN . 	9	10	VBZ	touches	touch
PRP VBD DT NN POS NN IN `` JJ NN NN `` , VBG IN DT NN NNP DT NN JJR NN IN DT NN , DT NN NNP IN DT NN VBG NN . 	16	17	VBZ	utilizes	utilize
NNP NNS POS NN NNS VBP RB VBN IN NN IN DT NN IN WDT NNS POS NNS VBP RB . 	17	18	VBP	are	is
IN NNP , NN , DT NN VBZ NN IN DT NN NN IN CD IN DT JJ NNS NN CC NN IN CD IN DT JJ NN . 	6	7	VBZ	takes	take
NNS IN DT NN IN NN IN NN IN CD CC DT JJ NN VBP VBG NN NN NN IN NNP CD , CD IN NN CD , CD IN DT NN NN VBD VBN NNP IN NN CD , CD CC DT NN VBD VBN IN NN . 	0	14	VBP	include	includes
DT NN VBZ NNP , DT NNP NN IN NN , CC IN DT JJ NN JJ IN JJ NNS IN NN CC NN . 	1	2	VBZ	is	are
JJ VB : DT JJ JJ NN IN JJ NN VBZ IN JJ NN VBZ DT JJ NN IN DT JJ . 	13	14	VBZ	is	are
DT JJ NN IN DT NNP NN IN DT JJ NN NNS PRP IN IN DT NN NNS RB VBP DT JJ NNP NNS . 	2	11	VBZ	presents	present
JJS NNS VBP RB JJ VBG IN CD TO CD NNS IN NN . 	1	2	VBP	are	is
DT NNS VBP RB DT JJ IN JJ NNS IN NN NN , NN NN , NNS , CC JJ NN CC NN IN NNS CC JJ NNS WDT VBP JJ TO DT NN VBG NNP . 	1	2	VBP	are	is
DT NN VBZ DT NN IN DT NN IN DT NNP NN . 	1	2	VBZ	is	are
DT NN JJ IN VBZ DT NNP NN ( RB VBN IN `` IN `` CC `` JJ JJ `` ) , CC NNS IN DT NNP NN JJ IN . 	1	4	VBZ	is	are
IN NN , NNS RB VBP NNP NNS IN NNS CC NN , CC MD VB DT NNS IN DT NNP NN CC NN . 	3	5	VBP	place	places
DT VBG NN VBZ RB JJ CC JJ , VBG NNS , NNP , NN , JJ NN , NNS , NN , NNS , NNS CC NN . 	2	3	VBZ	is	are
VBN DT NN NN CC NNS VBP RB NNP RB TO VB JJ NN , DT JJ NN IN DT NN VBZ TO PRP , DT NNS . 	17	21	VBZ	falls	fall
DT JJ NN JJ VBZ DT JJ NN IN NNP NNP . 	2	4	VBZ	is	are
PRP$ NN VBZ DT NN NN : CC PRP DT VBP RB JJ JJ NNS TO VB PRP JJ . 	1	2	VBZ	is	are
DT NN POS NNS NN RB TO DT JJ NN , WRB DT NN IN NN IN NNP VBD VBN IN NN NNP . 	3	4	VBP	date	dates
DT JJ NN CC NN VBN , IN IN DT NN IN DT NN VBZ RB VBN NN TO VB DT JJ NN , VBZ PRP RB RB IN DT MD VB VBN RP TO VB JJ IN JJ NN . 	2	24	VBZ	makes	make
NN IN NNS IN NN VBZ RB JJ NN . 	0	5	VBZ	has	have
DT NN IN DT JJ NN ( IN DT NN ) VBZ JJ : PRP VBZ TO VB TO DT NN IN DT NN . 	1	15	VBZ	needs	need
VBN IN JJ NN IN DT NN IN CD NNS , DT NN VBZ DT NN IN DT NN IN JJ NN NNS IN PRP VBP DT NN IN NN NN CC JJ NN IN IN DT NN NN . 	12	13	VBZ	follows	follow
JJ NNS VBP JJ IN NNP , RB VBZ DT NN NNS RB RB IN NN CC JJ NNS IN NN IN NNP . 	1	2	VBP	are	is
NNS MD VB NNP IN DT RBR JJ NN IN WDT DT NNP NNS VBP RBR NNP TO VB IN JJ NNS : DT NN MD VB DT JJ NNP IN DT JJ NN . 	13	14	VBP	are	is
DT JJ JJ NN VBZ DT NN TO VB IN NNS VB DT JJ NN IN NNS DT NN TO VB NNS IN DT NN TO VB DT NN . 	3	4	VBZ	is	are
RBR NN VB VBD RB VBN TO DT NN IN NN MD RB VB DT NN RB CC VB DT NN TO VB VBN IN DT NN , RB IN JJ RB VBP IN DT NN VBZ JJ . 	35	36	VBZ	is	are
NNP NN VBZ VBN JJ NN NN NNS . 	1	2	VBZ	has	have
IN DT JJ CD NNS DT VBZ DT NN , CC DT NN IN NNS DT VBZ VBZ DT NN ( VB CD IN NN ) . 	12	16	VBZ	appears	appear
